...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition,charcount,fan,type_fan,pers_word,loc_word,manipulated_fan,fan_word,fan_foil,fan_target,type_condition,pmi,actr
136,58,1992,Middelbaar,3,De acrobaat is in het pand,f,1,5872.499999999945,4,2,target,26,1,1,acrobaat,pand,person,acrobaat,0,1,1,2.567021498809019,-0.6670975369283215
137,58,1992,Middelbaar,3,De illustrator is in het park,f,1,1284.3000000007123,2,2,target,29,-1,-1,illustrator,park,person,illustrator,0,-1,1,3.1814380384780554,0.08288657861164936
139,58,1992,Middelbaar,3,De slager is in de montagehal,j,0,596.8000000007123,4,2,target,29,1,1,slager,montagehal,person,slager,0,1,1,3.2361291346249574,-1.8828421825689123
142,58,1992,Middelbaar,3,De clown is in de luchtballon,f,1,1384.499999999889,4,2,target,29,1,1,clown,luchtballon,person,clown,0,1,1,2.7958783007957133,-0.471919513562206
0,59,2002,academische bachelor,1,De notaris is in de firma,j,1,4245.899999991138,2,4,target,25,1,-1,notaris,firma,location,firma,0,1,1,2.501062959164142,2.001425763343022
2,59,2002,academische bachelor,1,De kapitein is in de bus,j,1,1029.4999999999843,2,4,target,24,1,-1,kapitein,bus,location,bus,0,1,1,2.606854647129535,-0.20175006119831482
5,59,2002,academische bachelor,1,De dokter is in de duinen,j,1,1178.5999999940486,2,2,target,25,-1,-1,dokter,duinen,location,duinen,0,-1,1,3.3213913139996523,1.9679771890943172
6,59,2002,academische bachelor,1,De dronkaard is in de metro,j,1,863.200000002962,2,4,target,27,1,-1,dronkaard,metro,location,metro,0,1,1,3.0171882805523866,1.0366968997675197
7,59,2002,academische bachelor,1,De elektricien is in de bioscoop,j,1,1178.7000000030048,2,4,target,32,1,-1,elektricien,bioscoop,location,bioscoop,0,1,1,2.877813130348682,-1.1273769974885317
8,59,2002,academische bachelor,1,De serveerster is in de moskee,j,1,1080.2999999970098,2,4,target,30,1,-1,serveerster,moskee,location,moskee,0,1,1,3.1207912660934123,0.29602311107595586
10,59,2002,academische bachelor,1,De zanger is in de synagoge,j,1,1047.3000000118873,2,4,target,27,1,-1,zanger,synagoge,location,synagoge,0,1,1,3.1200314459500307,-0.22694668904849383
12,59,2002,academische bachelor,1,De illustrator is in het heiligdom,j,1,1517.500000000041,2,4,target,34,1,-1,illustrator,heiligdom,location,heiligdom,0,1,1,3.19990536543703,-0.06850408594173339
13,59,2002,academische bachelor,1,De advocaat is in de trein,j,1,1395.6999999880964,2,4,target,26,1,-1,advocaat,trein,location,trein,0,1,1,2.7013634341257404,-0.6773370931048509
16,59,2002,academische bachelor,1,De acrobaat is in de tempel,j,1,1320.9000000059632,2,4,target,27,1,-1,acrobaat,tempel,location,tempel,0,1,1,2.5404550927179645,-0.999018126325705
17,59,2002,academische bachelor,1,De journalist is in de afgrond,j,1,1179.3999999910056,2,2,target,30,-1,-1,journalist,afgrond,location,afgrond,0,-1,1,3.429060031701882,1.118423575209427
18,59,2002,academische bachelor,1,De verkoper is in de caravan,j,1,1030.4000000058977,2,2,target,28,-1,-1,verkoper,caravan,location,caravan,0,-1,1,2.807773877908547,1.162721189717929
22,59,2002,academische bachelor,1,De muzikant is in de gieterij,j,1,1435.0000000000591,2,4,target,29,1,-1,muzikant,gieterij,location,gieterij,0,1,1,2.8830184437133464,1.0952907159844871
24,59,2002,academische bachelor,1,De neuroloog is in de hogeschool,j,1,895.3999999911275,2,2,target,32,-1,-1,neuroloog,hogeschool,location,hogeschool,0,-1,1,3.4537629383104633,1.7845693732808003
25,59,2002,academische bachelor,1,De clown is in de fabriek,j,1,1113.7000000029502,2,4,target,25,1,-1,clown,fabriek,location,fabriek,0,1,1,2.901953706870237,-0.0867373697403189
27,59,2002,academische bachelor,1,De kelner is in de cinema,j,1,2637.3999999910893,2,4,target,25,1,-1,kelner,cinema,location,cinema,0,1,1,2.6441618698137592,-0.16431670903414444
28,59,2002,academische bachelor,1,De bedelaar is in het theater,j,1,1277.8000000118936,2,4,target,29,1,-1,bedelaar,theater,location,theater,0,1,1,2.2858129538394603,-0.9433917226234023
29,59,2002,academische bachelor,1,De consument is in de campus,j,1,1263.9000000059468,2,2,target,28,-1,-1,consument,campus,location,campus,0,-1,1,3.2264138954180073,0.4105608346865655
31,59,2002,academische bachelor,1,De soldaat is in de montagehal,j,1,1213.2000000029848,2,4,target,30,1,-1,soldaat,montagehal,location,montagehal,0,1,1,2.7409075793919557,-1.0608962894064848
34,59,2002,academische bachelor,1,De vertaler is in de hut,j,1,867.5999999941268,2,2,target,24,-1,-1,vertaler,hut,location,hut,0,-1,1,3.1971615848240846,0.3738480201877408
36,59,2002,academische bachelor,1,De loodgieter is in de tram,j,1,1123.0000000000473,2,4,target,27,1,-1,loodgieter,tram,location,tram,0,1,1,2.59341694884475,-0.42112651235733645
42,59,2002,academische bachelor,1,De monnik is in de kloof,j,1,1235.5000000000018,2,2,target,24,-1,-1,monnik,kloof,location,kloof,0,-1,1,3.4307783144014667,1.7737197331616887
44,59,2002,academische bachelor,1,De graficus is in het filmhuis,j,1,2175.2999999971507,2,4,target,30,1,-1,graficus,filmhuis,location,filmhuis,0,1,1,3.325696597228208,1.3839200306465351
46,59,2002,academische bachelor,1,De missionaris is in het bos,j,1,1100.9999999998854,2,2,target,28,-1,-1,missionaris,bos,location,bos,0,-1,1,2.673886348535378,0.8972015998331497
48,59,2002,academische bachelor,2,De soldaat is in de montagehal,j,1,1514.3000000118718,2,4,target,30,1,-1,soldaat,montagehal,location,montagehal,0,1,1,2.7409075793919557,-1.0608962894064848
50,59,2002,academische bachelor,2,De vertaler is in de hut,j,1,866.3999999910175,2,2,target,24,-1,-1,vertaler,hut,location,hut,0,-1,1,3.1971615848240846,0.3738480201877408
53,59,2002,academische bachelor,2,De notaris is in de firma,j,1,1151.7000000030748,2,4,target,25,1,-1,notaris,firma,location,firma,0,1,1,2.501062959164142,2.001425763343022
55,59,2002,academische bachelor,2,De zanger is in de synagoge,j,1,1217.1999999879972,2,4,target,27,1,-1,zanger,synagoge,location,synagoge,0,1,1,3.1200314459500307,-0.22694668904849383
56,59,2002,academische bachelor,2,De muzikant is in de gieterij,j,1,1369.2999999971107,2,4,target,29,1,-1,muzikant,gieterij,location,gieterij,0,1,1,2.8830184437133464,1.0952907159844871
59,59,2002,academische bachelor,2,De loodgieter is in de tram,j,1,1134.600000008959,2,4,target,27,1,-1,loodgieter,tram,location,tram,0,1,1,2.59341694884475,-0.42112651235733645
60,59,2002,academische bachelor,2,De clown is in de fabriek,j,1,875,2,4,target,25,1,-1,clown,fabriek,location,fabriek,0,1,1,2.901953706870237,-0.0867373697403189
62,59,2002,academische bachelor,2,De verkoper is in de caravan,j,1,1071.2000000030455,2,2,target,28,-1,-1,verkoper,caravan,location,caravan,0,-1,1,2.807773877908547,1.162721189717929
63,59,2002,academische bachelor,2,De elektricien is in de bioscoop,j,1,1201.700000002802,2,4,target,32,1,-1,elektricien,bioscoop,location,bioscoop,0,1,1,2.877813130348682,-1.1273769974885317
64,59,2002,academische bachelor,2,De bedelaar is in het theater,j,1,1694.5999999938977,2,4,target,29,1,-1,bedelaar,theater,location,theater,0,1,1,2.2858129538394603,-0.9433917226234023
65,59,2002,academische bachelor,2,De dronkaard is in de metro,j,1,850.7000000029166,2,4,target,27,1,-1,dronkaard,metro,location,metro,0,1,1,3.0171882805523866,1.0366968997675197
66,59,2002,academische bachelor,2,De kapitein is in de bus,j,1,784.2000000030112,2,4,target,24,1,-1,kapitein,bus,location,bus,0,1,1,2.606854647129535,-0.20175006119831482
73,59,2002,academische bachelor,2,De journalist is in de afgrond,j,1,959.1000000089024,2,2,target,30,-1,-1,journalist,afgrond,location,afgrond,0,-1,1,3.429060031701882,1.118423575209427
74,59,2002,academische bachelor,2,De illustrator is in het heiligdom,j,1,1431.3000000120155,2,4,target,34,1,-1,illustrator,heiligdom,location,heiligdom,0,1,1,3.19990536543703,-0.06850408594173339
75,59,2002,academische bachelor,2,De consument is in de campus,j,1,1006.7000000028656,2,2,target,28,-1,-1,consument,campus,location,campus,0,-1,1,3.2264138954180073,0.4105608346865655
78,59,2002,academische bachelor,2,De acrobaat is in de tempel,j,1,1001.9999999999527,2,4,target,27,1,-1,acrobaat,tempel,location,tempel,0,1,1,2.5404550927179645,-0.999018126325705
80,59,2002,academische bachelor,2,De neuroloog is in de hogeschool,j,1,1280.2999999969416,2,2,target,32,-1,-1,neuroloog,hogeschool,location,hogeschool,0,-1,1,3.4537629383104633,1.7845693732808003
81,59,2002,academische bachelor,2,De advocaat is in de trein,j,1,1900.5000000001928,2,4,target,26,1,-1,advocaat,trein,location,trein,0,1,1,2.7013634341257404,-0.6773370931048509
85,59,2002,academische bachelor,2,De monnik is in de kloof,f,0,1149.0000000001146,2,2,target,24,-1,-1,monnik,kloof,location,kloof,0,-1,1,3.4307783144014667,1.7737197331616887
90,59,2002,academische bachelor,2,De kelner is in de cinema,j,1,1699.999999999818,2,4,target,25,1,-1,kelner,cinema,location,cinema,0,1,1,2.6441618698137592,-0.16431670903414444
91,59,2002,academische bachelor,2,De missionaris is in het bos,j,1,1108.9999999999236,2,2,target,28,-1,-1,missionaris,bos,location,bos,0,-1,1,2.673886348535378,0.8972015998331497
92,59,2002,academische bachelor,2,De graficus is in het filmhuis,j,1,2385.5000000000928,2,4,target,30,1,-1,graficus,filmhuis,location,filmhuis,0,1,1,3.325696597228208,1.3839200306465351
93,59,2002,academische bachelor,2,De serveerster is in de moskee,j,1,1417.9000000060569,2,4,target,30,1,-1,serveerster,moskee,location,moskee,0,1,1,3.1207912660934123,0.29602311107595586
94,59,2002,academische bachelor,2,De dokter is in de duinen,j,1,1120.1000000089607,2,2,target,25,-1,-1,dokter,duinen,location,duinen,0,-1,1,3.3213913139996523,1.9679771890943172
96,59,2002,academische bachelor,3,De kapitein is in de bus,j,1,1160.4999999999563,2,4,target,24,1,-1,kapitein,bus,location,bus,0,1,1,2.606854647129535,-0.20175006119831482
98,59,2002,academische bachelor,3,De neuroloog is in de hogeschool,j,1,1102.4000000059004,2,2,target,32,-1,-1,neuroloog,hogeschool,location,hogeschool,0,-1,1,3.4537629383104633,1.7845693732808003
99,59,2002,academische bachelor,3,De muzikant is in de gieterij,j,1,1730.8000000118682,2,4,target,29,1,-1,muzikant,gieterij,location,gieterij,0,1,1,2.8830184437133464,1.0952907159844871
101,59,2002,academische bachelor,3,De vertaler is in de hut,j,1,971.99999999998,2,2,target,24,-1,-1,vertaler,hut,location,hut,0,-1,1,3.1971615848240846,0.3738480201877408
103,59,2002,academische bachelor,3,De kelner is in de cinema,j,1,1681.0999999941032,2,4,target,25,1,-1,kelner,cinema,location,cinema,0,1,1,2.6441618698137592,-0.16431670903414444
104,59,2002,academische bachelor,3,De monnik is in de kloof,j,1,1348.3000000119318,2,2,target,24,-1,-1,monnik,kloof,location,kloof,0,-1,1,3.4307783144014667,1.7737197331616887
105,59,2002,academische bachelor,3,De acrobaat is in de tempel,j,1,1078.5000000000764,2,4,target,27,1,-1,acrobaat,tempel,location,tempel,0,1,1,2.5404550927179645,-0.999018126325705
106,59,2002,academische bachelor,3,De graficus is in het filmhuis,j,1,1311.4000000059605,2,4,target,30,1,-1,graficus,filmhuis,location,filmhuis,0,1,1,3.325696597228208,1.3839200306465351
107,59,2002,academische bachelor,3,De missionaris is in het bos,j,1,1052.9999999998836,2,2,target,28,-1,-1,missionaris,bos,location,bos,0,-1,1,2.673886348535378,0.8972015998331497
108,59,2002,academische bachelor,3,De consument is in de campus,j,1,1279.5000000000982,2,2,target,28,-1,-1,consument,campus,location,campus,0,-1,1,3.2264138954180073,0.4105608346865655
109,59,2002,academische bachelor,3,De soldaat is in de montagehal,j,1,1095.5000000001291,2,4,target,30,1,-1,soldaat,montagehal,location,montagehal,0,1,1,2.7409075793919557,-1.0608962894064848
110,59,2002,academische bachelor,3,De dokter is in de duinen,j,1,901.200000002973,2,2,target,25,-1,-1,dokter,duinen,location,duinen,0,-1,1,3.3213913139996523,1.9679771890943172
112,59,2002,academische bachelor,3,De illustrator is in het heiligdom,f,0,4061.999999999898,2,4,target,34,1,-1,illustrator,heiligdom,location,heiligdom,0,1,1,3.19990536543703,-0.06850408594173339
114,59,2002,academische bachelor,3,De zanger is in de synagoge,j,1,1062.4000000059368,2,4,target,27,1,-1,zanger,synagoge,location,synagoge,0,1,1,3.1200314459500307,-0.22694668904849383
117,59,2002,academische bachelor,3,De notaris is in de firma,j,1,3055.2000000029693,2,4,target,25,1,-1,notaris,firma,location,firma,0,1,1,2.501062959164142,2.001425763343022
120,59,2002,academische bachelor,3,De verkoper is in de caravan,j,1,1095.200000002933,2,2,target,28,-1,-1,verkoper,caravan,location,caravan,0,-1,1,2.807773877908547,1.162721189717929
121,59,2002,academische bachelor,3,De bedelaar is in het theater,j,1,1362.7999999971507,2,4,target,29,1,-1,bedelaar,theater,location,theater,0,1,1,2.2858129538394603,-0.9433917226234023
127,59,2002,academische bachelor,3,De serveerster is in de moskee,j,1,1376.1000000088188,2,4,target,30,1,-1,serveerster,moskee,location,moskee,0,1,1,3.1207912660934123,0.29602311107595586
130,59,2002,academische bachelor,3,De clown is in de fabriek,j,1,864.0000000000327,2,4,target,25,1,-1,clown,fabriek,location,fabriek,0,1,1,2.901953706870237,-0.0867373697403189
131,59,2002,academische bachelor,3,De dronkaard is in de metro,j,1,1051.200000003064,2,4,target,27,1,-1,dronkaard,metro,location,metro,0,1,1,3.0171882805523866,1.0366968997675197
132,59,2002,academische bachelor,3,De journalist is in de afgrond,j,1,1597.6000000089243,2,2,target,30,-1,-1,journalist,afgrond,location,afgrond,0,-1,1,3.429060031701882,1.118423575209427
134,59,2002,academische bachelor,3,De loodgieter is in de tram,j,1,1248.399999991079,2,4,target,27,1,-1,loodgieter,tram,location,tram,0,1,1,2.59341694884475,-0.42112651235733645
135,59,2002,academische bachelor,3,De elektricien is in de bioscoop,j,1,1354.399999991074,2,4,target,32,1,-1,elektricien,bioscoop,location,bioscoop,0,1,1,2.877813130348682,-1.1273769974885317
137,59,2002,academische bachelor,3,De advocaat is in de trein,j,1,1728.7999999971362,2,4,target,26,1,-1,advocaat,trein,location,trein,0,1,1,2.7013634341257404,-0.6773370931048509
0,60,2000,master,1,De installateur is in de tuin,f,1,2006.9999999999482,4,2,target,29,1,1,installateur,tuin,person,installateur,0,1,1,2.997729629009723,1.4353193830426723
1,60,2000,master,1,De ober is in de trein,f,1,1546.000000000049,2,2,target,22,-1,-1,ober,trein,person,ober,0,-1,1,2.787751743922392,-0.7600231036382593
4,60,2000,master,1,De schilder is in de greppel,f,1,1104.0000000000418,2,2,target,28,-1,-1,schilder,greppel,person,schilder,0,-1,1,2.5828729169863056,-1.2269543716846458
7,60,2000,master,1,De monteur is in de fabriek,f,1,1863.0000000000564,4,2,target,27,1,1,monteur,fabriek,person,monteur,0,1,1,3.3199698624310487,0.9476874750911954
10,60,2000,master,1,De slager is in het bos,f,1,1001.9999999999527,4,2,target,23,1,1,slager,bos,person,slager,0,1,1,2.349598914116382,-1.6091643529316537
11,60,2000,master,1,De elektricien is in de moskee,f,1,2049.9999999999545,4,2,target,30,1,1,elektricien,moskee,person,elektricien,0,1,1,2.6347307460802387,-0.8561184585938391
14,60,2000,master,1,De notaris is in het vliegtuig,f,1,932.9999999999928,4,2,target,30,1,1,notaris,vliegtuig,person,notaris,0,1,1,3.3777699169812196,-1.1472440033512872
15,60,2000,master,1,De bakker is in de supermarkt,f,1,2355.9999999999945,4,2,target,29,1,1,bakker,supermarkt,person,bakker,0,1,1,2.904068519403298,-0.2409291963181542
16,60,2000,master,1,De kapitein is in de luchtballon,f,1,1213.0000000000791,4,2,target,32,1,1,kapitein,luchtballon,person,kapitein,0,1,1,2.9384005166389136,0.4073973257716787
17,60,2000,master,1,De denker is in de afgrond,f,1,947.9999999999792,2,2,target,26,-1,-1,denker,afgrond,person,denker,0,-1,1,2.7998123066919636,-0.78456831537052385
19,60,2000,master,1,De groenteboer is in de plantenkas,f,1,888.0000000000337,4,2,target,34,1,1,groenteboer,plantenkas,person,groenteboer,0,1,1,2.890294462173938,0.019907309319220207
22,60,2000,master,1,De kolonel is in de firma,f,1,1353.0000000000657,4,2,target,25,1,1,kolonel,firma,person,kolonel,0,1,1,2.7638467249569887,0.7329682346538008
25,60,2000,master,1,De procureur is in het pand,f,1,899.9999999999773,4,2,target,27,1,1,procureur,pand,person,procureur,0,1,1,3.026681412984688,-1.5602340559828038
27,60,2000,master,1,De raadsman is in de winkel,f,1,1352.9999999999518,4,2,target,27,1,1,raadsman,winkel,person,raadsman,0,1,1,2.679324278960386,0.44685840876258137
28,60,2000,master,1,De kruidenier is in het gehucht,f,1,1639.9999999999864,4,2,target,31,1,1,kruidenier,gehucht,person,kruidenier,0,1,1,2.3002074258821796,-0.4706511348190477
29,60,2000,master,1,De admiraal is in het heiligdom,f,1,1958.0000000000837,4,2,target,31,1,1,admiraal,heiligdom,person,admiraal,0,1,1,2.543086339761574,0.42531345494904954
30,60,2000,master,1,De soldaat is in de woning,f,1,1004.9999999999957,4,2,target,26,1,1,soldaat,woning,person,soldaat,0,1,1,2.8011641599036845,0.9106884474907888
33,60,2000,master,1,De kunstenaar is in de crypte,f,1,1434.9999999999454,2,2,target,29,-1,-1,kunstenaar,crypte,person,kunstenaar,0,-1,1,2.517920841504891,1.0422152461461258
34,60,2000,master,1,De neuroloog is in de tram,f,1,1283.0000000000157,2,2,target,26,-1,-1,neuroloog,tram,person,neuroloog,0,-1,1,3.2031563219723695,-0.6269581417180409
38,60,2000,master,1,De internist is in de kapel,j,0,2535.000000000082,2,2,target,27,-1,-1,internist,kapel,person,internist,0,-1,1,3.173308461636066,-1.4014882126012194
41,60,2000,master,1,De advocaat is in het stadje,f,1,961.9999999999892,4,2,target,28,1,1,advocaat,stadje,person,advocaat,0,1,1,2.463821957240263,-1.846419017876864
43,60,2000,master,1,De barman is in de hogeschool,f,1,1035.9999999999443,2,2,target,29,-1,-1,barman,hogeschool,person,barman,0,-1,1,3.4182545440691303,-0.37179299466652826
46,60,2000,master,1,De loodgieter is in de duinen,f,1,922.0000000000256,4,2,target,29,1,1,loodgieter,duinen,person,loodgieter,0,1,1,2.911593009759743,-0.3232019235790385
47,60,2000,master,1,De wetenschapper is in de campus,f,1,1048.9999999999782,2,2,target,32,-1,-1,wetenschapper,campus,person,wetenschapper,0,-1,1,2.569307158122221,-0.3340845995828892
48,60,2000,master,2,De loodgieter is in de duinen,f,1,1473.9999999999327,4,2,target,29,1,1,loodgieter,duinen,person,loodgieter,0,1,1,2.911593009759743,-0.3232019235790385
52,60,2000,master,2,De wetenschapper is in de campus,f,1,836.9999999999891,2,2,target,32,-1,-1,wetenschapper,campus,person,wetenschapper,0,-1,1,2.569307158122221,-0.3340845995828892
56,60,2000,master,2,De notaris is in het vliegtuig,f,1,863.0000000000564,4,2,target,30,1,1,notaris,vliegtuig,person,notaris,0,1,1,3.3777699169812196,-1.1472440033512872
58,60,2000,master,2,De ober is in de trein,f,1,1024.000000000001,2,2,target,22,-1,-1,ober,trein,person,ober,0,-1,1,2.787751743922392,-0.7600231036382593
61,60,2000,master,2,De installateur is in de tuin,f,1,1219.000000000051,4,2,target,29,1,1,installateur,tuin,person,installateur,0,1,1,2.997729629009723,1.4353193830426723
63,60,2000,master,2,De slager is in het bos,f,1,900.9999999999536,4,2,target,23,1,1,slager,bos,person,slager,0,1,1,2.349598914116382,-1.6091643529316537
64,60,2000,master,2,De procureur is in het pand,f,1,903.9999999999964,4,2,target,27,1,1,procureur,pand,person,procureur,0,1,1,3.026681412984688,-1.5602340559828038
