...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition
110,055,1993,Master,3,De zwerver is in de kiepwagen,f,1,1.1031000000014046,2,2,foil
111,055,1993,Master,3,De wetenschapper is in de tempel,f,1,1.1291000000016993,2,2,foil
112,055,1993,Master,3,De installateur is in de gieterij,f,1,3.5868000000007214,2,4,foil
113,055,1993,Master,3,De loodgieter is in het huis,f,1,1.58400000000006,2,4,foil
114,055,1993,Master,3,De verkoper is in het appartement,j,1,2.1836999999993623,2,4,target
115,055,1993,Master,3,De winkelier is in de universiteit,f,1,2.19399999999996,2,4,foil
116,055,1993,Master,3,De jager is in de truck,f,1,1.1142000000029384,2,2,foil
117,055,1993,Master,3,De zanger is in de montagehal,j,1,1.0148000000008324,2,4,target
118,055,1993,Master,3,De monnik is in het pand,f,1,3.111400000002277,2,4,foil
119,055,1993,Master,3,De schilder is in het huis,f,0,1.550499999999829,2,4,target
120,055,1993,Master,3,De chirurg is in het appartement,f,1,1.262600000001612,2,4,foil
121,055,1993,Master,3,De chirurg is in de fabriek,j,1,1.3946000000014465,2,4,target
122,055,1993,Master,3,De dokter is in de universiteit,f,0,1.1498000000008233,2,4,target
123,055,1993,Master,3,De schrijver is in de firma,f,1,1.3454999999999018,2,4,foil
124,055,1993,Master,3,De onderzoeker is in de bioscoop,f,1,1.6460000000001855,2,2,foil
125,055,1993,Master,3,De dokter is in de boetiek,f,1,1.3963000000007924,2,4,foil
126,055,1993,Master,3,De kolonel is in de kiepwagen,j,1,0.9508999999984552,2,2,target
127,055,1993,Master,3,De missionaris is in de fabriek,f,1,1.0629999999998745,2,4,foil
128,055,1993,Master,3,De admiraal is in de bioscoop,j,1,3.8226000000015574,2,2,target
129,055,1993,Master,3,De zanger is in de faculteit,f,1,0.8798000000008415,2,4,foil
130,055,1993,Master,3,De dronkaard is in de plantenkas,f,1,1.027499999999918,2,2,foil
131,055,1993,Master,3,De loodgieter is in de supermarkt,f,0,2.3149000000023534,2,4,target
132,055,1993,Master,3,De schrijver is in het pand,j,1,0.8625999999976557,2,4,target
133,055,1993,Master,3,De advocaat is in de woning,f,1,1.039199999999255,2,4,foil
134,055,1993,Master,3,De wetenschapper is in de serre,j,1,1.695200000002842,2,2,target
135,055,1993,Master,3,De zwerver is in de cinema,j,1,1.3321999999991476,2,2,target
136,055,1993,Master,3,De dronkaard is in het heiligdom,j,1,1.2345000000000257,2,2,target
137,055,1993,Master,3,De illustrator is in het warenhuis,j,1,2.262899999998581,2,4,target
138,055,1993,Master,3,De stroper is in de cinema,f,1,1.2615000000000691,2,2,foil
139,055,1993,Master,3,De monnik is in de boetiek,j,1,1.4375999999977012,2,4,target
140,055,1993,Master,3,De winkelier is in de firma,j,1,1.6593000000007123,2,4,target
141,055,1993,Master,3,De deejay is in het warenhuis,f,1,1.0816999999992731,2,4,foil
142,055,1993,Master,3,De advocaat is in de gieterij,j,1,4.270599999997785,2,4,target
143,055,1993,Master,3,De schilder is in de montagehal,f,1,1.1811000000013792,2,4,foil
0,056,1992,Master,1,De dronkaard is in het huis,j,1,6.5400999999977785,2,2,foil
1,056,1992,Master,1,De artiest is in de universiteit,j,1,1.5954999999999018,4,2,foil
2,056,1992,Master,1,De dokter is in de universiteit,f,1,3.714699999999084,4,2,target
3,056,1992,Master,1,De slager is in de metro,j,1,1.6118999999985135,4,2,foil
4,056,1992,Master,1,De zwerver is in de crypte,f,1,6.954600000001392,2,2,target
5,056,1992,Master,1,De deejay is in de graafmachine,j,1,6.497599999997647,4,2,foil
6,056,1992,Master,1,De admiraal is in de basiliek,f,1,3.2292000000029475,2,2,target
7,056,1992,Master,1,De dokter is in het ravijn,j,1,3.315199999999095,4,2,foil
8,056,1992,Master,1,De bakker is in de synagoge,j,1,6.890100000001439,4,2,foil
9,056,1992,Master,1,De barman is in de caravan,j,1,7.368000000000165,4,2,foil
10,056,1992,Master,1,De kruidenier is in de bulldozer,f,1,2.8318000000008396,4,2,target
11,056,1992,Master,1,De monnik is in de winkel,f,1,8.230300000000625,2,2,target
12,056,1992,Master,1,De graficus is in de winkel,j,1,1.9016999999992097,2,2,foil
13,056,1992,Master,1,De artiest is in de moskee,f,1,4.613600000001497,4,2,target
14,056,1992,Master,1,De kelner is in de graafmachine,f,1,2.369199999999182,4,2,target
15,056,1992,Master,1,De groenteboer is in de hut,j,1,7.431799999997111,4,2,foil
16,056,1992,Master,1,De kapitein is in het woud,f,1,2.7008999999984553,2,2,target
17,056,1992,Master,1,De kloosterling is in het park,j,1,3.865900000002284,2,2,foil
18,056,1992,Master,1,De neuroloog is in de bulldozer,j,1,2.410400000002255,4,2,foil
19,056,1992,Master,1,De slager is in het ravijn,f,1,2.639499999999998,4,2,target
20,056,1992,Master,1,De internist is in de tram,j,1,2.710499999999911,4,2,foil
21,056,1992,Master,1,De muzikant is in de afgrond,j,1,3.470199999999295,4,2,foil
22,056,1992,Master,1,De zwerver is in het woud,j,1,2.320299999996905,2,2,foil
23,056,1992,Master,1,De graficus is in het pand,f,1,4.296800000000758,2,2,target
24,056,1992,Master,1,De kruidenier is in het terras,j,1,8.682199999999284,4,2,foil
25,056,1992,Master,1,De serveerster is in de moskee,j,1,3.0824000000022806,4,2,foil
26,056,1992,Master,1,De serveerster is in de metro,f,1,1.464699999999311,4,2,target
27,056,1992,Master,1,De zanger is in het kasteel,j,1,4.57119999999918,4,2,foil
28,056,1992,Master,1,De deejay is in de tuin,f,1,1.7235000000000582,4,2,target
29,056,1992,Master,1,De chirurg is in de hut,f,1,2.3667000000027656,4,2,target
30,056,1992,Master,1,De schilder is in het park,f,1,5.83180000000084,2,2,target
31,056,1992,Master,1,De muzikant is in de tram,f,1,1.8815999999978883,4,2,target
32,056,1992,Master,1,De groenteboer is in de burcht,f,1,2.5988000000008924,4,2,target
33,056,1992,Master,1,De bakker is in de faculteit,f,1,6.92880000000082,4,2,target
34,056,1992,Master,1,De kelner is in de burcht,j,1,3.447899999998299,4,2,foil
35,056,1992,Master,1,De kloosterling is in het huis,f,1,2.798900000002277,2,2,target
36,056,1992,Master,1,De ober is in de afgrond,f,1,3.3834999999999127,4,2,target
37,056,1992,Master,1,De dronkaard is in het warenhuis,f,1,4.482499999999845,2,2,target
38,056,1992,Master,1,De admiraal is in het warenhuis,j,1,2.5796999999993204,2,2,foil
39,056,1992,Master,1,De neuroloog is in het kasteel,f,1,2.312100000001692,4,2,target
40,056,1992,Master,1,De ober is in de faculteit,j,1,3.845300000000634,4,2,foil
41,056,1992,Master,1,De internist is in de synagoge,f,1,1.6473000000007687,4,2,target
42,056,1992,Master,1,De chirurg is in de tuin,j,1,1.832199999999375,4,2,foil
43,056,1992,Master,1,De monnik is in de crypte,j,1,2.1931999999992513,2,2,foil
44,056,1992,Master,1,De zanger is in de caravan,f,1,3.6363000000008014,4,2,target
45,056,1992,Master,1,De barman is in het terras,f,1,2.589300000000776,4,2,target
46,056,1992,Master,1,De schilder is in de basiliek,j,1,3.4459999999999127,2,2,foil
47,056,1992,Master,1,De kapitein is in het pand,j,1,5.546200000002955,2,2,foil
48,056,1992,Master,2,De muzikant is in de afgrond,j,1,6.768199999999297,4,2,foil
49,056,1992,Master,2,De zanger is in de caravan,f,1,4.298500000000104,4,2,target
50,056,1992,Master,2,De chirurg is in de tuin,j,1,3.7948000000005777,4,2,foil
51,056,1992,Master,2,De artiest is in de universiteit,j,1,5.768899999998439,4,2,foil
52,056,1992,Master,2,De neuroloog is in de bulldozer,j,1,2.36289999999849,4,2,foil
53,056,1992,Master,2,De deejay is in de graafmachine,j,1,6.172300000000632,4,2,foil
54,056,1992,Master,2,De kloosterling is in het huis,f,1,1.7118000000007214,2,2,target
55,056,1992,Master,2,De monnik is in de winkel,f,1,8.031099999997878,2,2,target
56,056,1992,Master,2,De deejay is in de tuin,f,1,5.929999999999836,4,2,target
57,056,1992,Master,2,De groenteboer is in de burcht,f,1,3.4971000000016375,4,2,target
58,056,1992,Master,2,De dronkaard is in het huis,j,1,3.062200000003031,2,2,foil
59,056,1992,Master,2,De barman is in de caravan,j,1,5.846399999998539,4,2,foil
60,056,1992,Master,2,De zanger is in het kasteel,j,1,2.331899999998541,4,2,foil
61,056,1992,Master,2,De dronkaard is in het warenhuis,f,1,1.8023999999984424,2,2,target
62,056,1992,Master,2,De zwerver is in de crypte,f,1,3.089300000000776,2,2,target
63,056,1992,Master,2,De internist is in de tram,j,1,3.0603000000007796,4,2,foil
64,056,1992,Master,2,De dokter is in het ravijn,j,1,7.3126000000015665,4,2,foil
65,056,1992,Master,2,De kruidenier is in het terras,j,1,5.528399999998555,4,2,foil
66,056,1992,Master,2,De kapitein is in het woud,f,1,3.2485999999978503,2,2,target
67,056,1992,Master,2,De admiraal is in het warenhuis,j,1,2.22199999999998,2,2,foil
68,056,1992,Master,2,De kruidenier is in de bulldozer,f,1,1.869099999997843,4,2,target
69,056,1992,Master,2,De dokter is in de universiteit,f,1,4.183900000002268,4,2,target
70,056,1992,Master,2,De barman is in het terras,f,1,2.6725999999978285,4,2,target
71,056,1992,Master,2,De groenteboer is in de hut,j,1,3.621099999997796,4,2,foil
72,056,1992,Master,2,De kelner is in de burcht,j,1,5.1821000000013555,4,2,foil
73,056,1992,Master,2,De ober is in de afgrond,f,1,3.8643999999983407,4,2,target
74,056,1992,Master,2,De ober is in de faculteit,j,1,0.9440999999978884,4,2,foil
75,056,1992,Master,2,De muzikant is in de tram,f,1,4.202400000002399,4,2,target
76,056,1992,Master,2,De kapitein is in het pand,j,1,2.463800000000674,2,2,foil
77,056,1992,Master,2,De kelner is in de graafmachine,f,1,1.983099999997876,4,2,target
78,056,1992,Master,2,De admiraal is in de basiliek,f,1,2.3455999999978303,2,2,target
79,056,1992,Master,2,De internist is in de synagoge,f,1,1.7950000000000728,4,2,target
80,056,1992,Master,2,De artiest is in de moskee,f,1,4.5982999999971526,4,2,target
81,056,1992,Master,2,De graficus is in de winkel,j,1,3.2490000000000236,2,2,foil
82,056,1992,Master,2,De zwerver is in het woud,j,1,3.861000000000104,2,2,foil
83,056,1992,Master,2,De bakker is in de synagoge,j,1,2.3436999999992167,4,2,foil
84,056,1992,Master,2,De graficus is in het pand,f,1,6.552600000001348,2,2,target
85,056,1992,Master,2,De schilder is in de basiliek,j,1,3.8293999999984862,2,2,foil
86,056,1992,Master,2,De schilder is in het park,f,1,3.086999999999989,2,2,target
87,056,1992,Master,2,De kloosterling is in het park,j,1,2.0126000000013846,2,2,foil
88,056,1992,Master,2,De chirurg is in de hut,f,1,1.7626999999993131,4,2,target
89,056,1992,Master,2,De slager is in het ravijn,f,1,3.8976999999990767,4,2,target
90,056,1992,Master,2,De slager is in de metro,j,1,3.766000000000077,4,2,foil
91,056,1992,Master,2,De monnik is in de crypte,j,1,2.0485000000001037,2,2,foil
92,056,1992,Master,2,De bakker is in de faculteit,f,1,4.471199999999271,4,2,target
93,056,1992,Master,2,De serveerster is in de metro,f,1,3.123800000000756,4,2,target
94,056,1992,Master,2,De neuroloog is in het kasteel,f,1,3.6199000000021897,4,2,target
95,056,1992,Master,2,De serveerster is in de moskee,j,1,7.370600000001559,4,2,foil
96,056,1992,Master,3,De kruidenier is in het terras,j,1,9.268300000000863,4,2,foil
97,056,1992,Master,3,De slager is in het ravijn,j,0,8.3533000000009,4,2,target
98,056,1992,Master,3,De dokter is in de universiteit,f,1,2.094600000001492,4,2,target
99,056,1992,Master,3,De barman is in het terras,f,1,2.8703999999986536,4,2,target
100,056,1992,Master,3,De kelner is in de graafmachine,f,1,1.65660000000139,4,2,target
101,056,1992,Master,3,De bakker is in de faculteit,f,1,3.728599999997869,4,2,target
102,056,1992,Master,3,De kruidenier is in de bulldozer,f,1,1.466300000000729,4,2,target
103,056,1992,Master,3,De chirurg is in de tuin,j,1,1.6656999999993332,4,2,foil
104,056,1992,Master,3,De kloosterling is in het huis,f,1,7.683600000001434,2,2,target
105,056,1992,Master,3,De monnik is in de crypte,j,1,7.555599999997867,2,2,foil
106,056,1992,Master,3,De internist is in de tram,j,1,3.0886999999991076,4,2,foil
107,056,1992,Master,3,De dronkaard is in het huis,j,1,2.2791999999990367,2,2,foil
108,056,1992,Master,3,De graficus is in de winkel,j,1,1.7180000000000746,2,2,foil
109,056,1992,Master,3,De internist is in de synagoge,f,1,2.112599999997883,4,2,target
110,056,1992,Master,3,De monnik is in de winkel,f,1,2.564800000000787,2,2,target
111,056,1992,Master,3,De muzikant is in de tram,f,1,1.8395999999977448,4,2,target
112,056,1992,Master,3,De zwerver is in de crypte,f,1,5.722399999998515,2,2,target
113,056,1992,Master,3,De schilder is in het park,f,1,0.1043999999983498,2,2,target
114,056,1992,Master,3,De dokter is in het ravijn,j,1,6.979900000002317,4,2,foil
115,056,1992,Master,3,De dronkaard is in het warenhuis,f,1,1.5873999999985244,2,2,target
116,056,1992,Master,3,De artiest is in de universiteit,j,1,1.537100000001601,4,2,foil
117,056,1992,Master,3,De bakker is in de synagoge,j,1,1.8812999999970543,4,2,foil
118,056,1992,Master,3,De kapitein is in het pand,j,1,3.9283000000007178,2,2,foil
119,056,1992,Master,3,De admiraal is in het warenhuis,j,1,1.8025999999979376,2,2,foil
120,056,1992,Master,3,De artiest is in de moskee,f,1,4.596699999999146,4,2,target
121,056,1992,Master,3,De neuroloog is in het kasteel,f,1,1.9301999999993311,4,2,target
122,056,1992,Master,3,De muzikant is in de afgrond,j,1,2.810399999998481,4,2,foil
123,056,1992,Master,3,De groenteboer is in de hut,j,1,3.3017999999970016,4,2,foil
124,056,1992,Master,3,De zwerver is in het woud,j,1,8.032800000000861,2,2,foil
125,056,1992,Master,3,De ober is in de faculteit,j,1,1.4827000000029784,4,2,foil
126,056,1992,Master,3,De neuroloog is in de bulldozer,j,1,3.6545000000000982,4,2,foil
127,056,1992,Master,3,De deejay is in de graafmachine,j,1,1.17899999999986,4,2,foil
128,056,1992,Master,3,De kapitein is in het woud,f,1,3.8945000000001073,2,2,target
129,056,1992,Master,3,De serveerster is in de metro,j,0,5.465799999996989,4,2,target
130,056,1992,Master,3,De kloosterling is in het park,j,1,3.2971999999990658,2,2,foil
131,056,1992,Master,3,De admiraal is in de basiliek,f,1,2.795500000000174,2,2,target
132,056,1992,Master,3,De kelner is in de burcht,j,1,4.552400000002308,4,2,foil
133,056,1992,Master,3,De ober is in de afgrond,f,1,1.3476999999993495,4,2,target
134,056,1992,Master,3,De slager is in de metro,j,1,3.4313999999985754,4,2,foil
135,056,1992,Master,3,De barman is in de caravan,j,1,1.8981000000014776,4,2,foil
136,056,1992,Master,3,De groenteboer is in de burcht,f,1,2.128500000000031,4,2,target
137,056,1992,Master,3,De zanger is in de caravan,f,1,6.215700000002926,4,2,target
138,056,1992,Master,3,De zanger is in het kasteel,j,1,1.245299999997087,4,2,foil
139,056,1992,Master,3,De schilder is in de basiliek,j,1,2.3520999999977903,2,2,foil
140,056,1992,Master,3,De serveerster is in de moskee,j,1,1.9848000000008597,4,2,foil
141,056,1992,Master,3,De graficus is in het pand,f,1,10.09900000000016,2,2,target
142,056,1992,Master,3,De chirurg is in de hut,f,1,1.296999999999798,4,2,target
143,056,1992,Master,3,De deejay is in de tuin,f,1,2.504600000001574,4,2,target
0,057,1983,Master,1,De dompteur is in het bos,f,1,4.776299999996809,2,2,foil
1,057,1983,Master,1,De zwerver is in het appartement,j,1,6.39449999999988,2,4,target
2,057,1983,Master,1,De neuroloog is in de tram,f,1,2.894599999993716,2,2,foil
3,057,1983,Master,1,De winkelier is in de universiteit,j,1,2.278600000008737,2,4,target
4,057,1983,Master,1,De acrobaat is in het ravijn,f,1,6.507500000000164,2,2,foil
5,057,1983,Master,1,De onderzoeker is in de straaljager,f,1,11.732299999997394,2,4,foil
6,057,1983,Master,1,De landloper is in het filmhuis,j,0,5.397100000009232,2,4,foil
7,057,1983,Master,1,De artiest is in de cinema,j,0,9.9659999999998945,2,4,foil
8,057,1983,Master,1,De kluizenaar is in het filmhuis,j,1,2.6265999999936867,2,4,target
9,057,1983,Master,1,De schutter is in de afgrond,f,1,1.1794000000058986,2,2,foil
10,057,1983,Master,1,De schilder is in de metro,f,1,2.71429999999691,2,2,foil
11,057,1983,Master,1,De missionaris is in het appartement,f,1,3.0194000000055894,2,4,foil
12,057,1983,Master,1,De illustrator is in het ravijn,j,1,2.0861000000090826,2,2,target
13,057,1983,Master,1,De journalist is in de bioscoop,f,1,5.118899999990845,2,4,foil
14,057,1983,Master,1,De neuroloog is in het park,j,1,1.457200000003013,2,2,target
15,057,1983,Master,1,De zanger is in het pand,j,1,4.192099999993843,2,4,target
16,057,1983,Master,1,De verkoper is in het vliegtuig,f,1,6.406999999999698,2,4,foil
17,057,1983,Master,1,De kluizenaar is in de faculteit,f,1,3.1549000000059095,2,4,foil
18,057,1983,Master,1,De winkelier is in het huis,f,1,4.161400000006324,2,4,foil
19,057,1983,Master,1,De zwerver is in de campus,f,1,2.9866000000092754,2,4,foil
20,057,1983,Master,1,De illustrator is in het park,f,1,2.77789999999095,2,2,foil
21,057,1983,Master,1,De jager is in de tram,f,0,2.298399999991034,2,2,target
22,057,1983,Master,1,De barman is in de luchtballon,j,1,1.5582999999969616,2,4,target
23,057,1983,Master,1,De onderzoeker is in de cinema,j,1,4.07300000000032,2,4,target
24,057,1983,Master,1,De ober is in de woning,j,1,2.5728999999914777,2,4,target
25,057,1983,Master,1,De landloper is in de helikopter,j,1,4.112900000005993,2,4,target
26,057,1983,Master,1,De ober is in de hogeschool,f,1,2.2196999999878244,2,4,foil
27,057,1983,Master,1,De zanger is in de helikopter,f,1,1.531200000003082,2,4,foil
28,057,1983,Master,1,De installateur is in de universiteit,f,1,4.120700000003126,2,4,foil
29,057,1983,Master,1,De schutter is in het bos,j,1,1.0569000000059532,2,2,target
30,057,1983,Master,1,De schilder is in de moskee,j,1,1.558400000005804,2,2,target
31,057,1983,Master,1,De jager is in de tempel,f,1,1.15099999999984,2,2,foil
32,057,1983,Master,1,De vertaler is in de luchtballon,f,1,3.666099999994003,2,4,foil
33,057,1983,Master,1,De artiest is in de campus,j,1,7.238499999999931,2,4,target
34,057,1983,Master,1,De dokter is in de afgrond,j,1,2.362500000000182,2,2,target
35,057,1983,Master,1,De loodgieter is in het vliegtuig,j,1,2.0589999999997417,2,4,target
36,057,1983,Master,1,De missionaris is in de straaljager,j,1,2.1489000000060514,2,4,target
37,057,1983,Master,1,De dompteur is in de metro,j,1,1.7567999999969288,2,2,target
38,057,1983,Master,1,De journalist is in de hogeschool,j,1,6.960700000003271,2,4,target
39,057,1983,Master,1,De dokter is in de moskee,f,1,1.9715000000001055,2,2,foil
40,057,1983,Master,1,De vertaler is in het huis,f,0,1.6527000000028238,2,4,target
41,057,1983,Master,1,De denker is in het pand,f,1,4.907399999990957,2,4,foil
42,057,1983,Master,1,De installateur is in het theater,j,1,4.677799999997205,2,4,target
